Customer name:*,Street:*,City:*,State,Zip:*
Baldwin,48 Bluestem Lane,Salem,Oregon,22011
Gareth,73 Longview Trail,Louisville,Kentucky,22012
Crosby,34 Bartillon Junction,Baton Rouge,Louisiana,22013
Talbot,1 Hanover Trail,Carson City,Nevada,22014
Juieta,4477 Helena Lane,Arlington,Virginia,22015
Darcee,5 Jay Lane,Fort Lauderdale,Florida,22016
Lynnet,4 Cherokee Pass,New York City,New York,22017
Gray,0 Monica Point,Washington,District of Columbia,22018
Maddi,6688 Wayridge Junction,Zephyrhills,Florida,22019
Fredek,81858 Cottonwood Crossing,Savannah,Georgia,22020
Martino,333 Hanson Crossing,Pensacola,Florida,22021
Mandi,2345 Merchant Hill,Washington,District of Columbia,22022
Geralda,3229 Alpine Lane,Charleston,West Virginia,22023
Wait,05454 Sage Lane,Indianapolis,Indiana,22024
Mordecai,8534 Kedzie Trail,Omaha,Nebraska,22025
Mattie,743 Park Meadow Trail,Seattle,Washington,22026
Kathlin,44993 8th Place,Brooklyn,New York,22027
Raymund,1 Milwaukee Road,Lexington,Kentucky,22028
Adelaida,01 Karstens Court,Columbus,Ohio,22029
Waldon,02 Dovetail Circle,Lubbock,Texas,22030
Fran,90 Buell Trail,Mobile,Alabama,22031
Delinda,6 Elgar Lane,Huntington,West Virginia,22032
Nye,4 Schmedeman Court,Charlotte,North Carolina,22033
Henrie,9 Melvin Parkway,Mountain View,California,22034
Shell,8847 Schlimgen Circle,Madison,Wisconsin,22035
Tilly,544 Burning Wood Lane,Albuquerque,New Mexico,22036
Locke,38911 Scott Point,Los Angeles,California,22037
Sylas,659 Fairview Parkway,Portland,Oregon,22038
Lydie,085 Bartillon Court,Baltimore,Maryland,22039
Reinaldo,4558 Reindahl Plaza,Louisville,Kentucky,22040
Codi,84 Dakota Junction,Arlington,Virginia,22041
Nollie,9793 Prairie Rose Court,Fort Wayne,Indiana,22042
Annadiana,27608 Forest Run Street,Boulder,Colorado,22043
